"","distance","moving_time","elapsed_time","start_date","type"
"1",28800,3031,3031,"2021-11-29T16:59:41Z","Ride"
"2",9044.8,3165,3227,"2021-11-28T11:24:54Z","Run"
"3",37200,3724,3724,"2021-11-25T15:23:23Z","Ride"
"4",7600.4,2506,2506,"2021-11-23T11:35:37Z","Run"
"5",33500,3302,3302,"2021-11-22T17:01:29Z","Ride"
"6",9472.7,3250,3250,"2021-11-20T10:14:54Z","Run"
"7",32200,3196,3196,"2021-11-18T17:02:59Z","Ride"
"8",33800,3318,3318,"2021-11-15T11:13:29Z","Ride"
"9",6777.3,3076,3199,"2021-11-14T14:51:52Z","Run"
"10",6170.1,1892,2645,"2021-11-13T12:26:40Z","Run"
"11",7928.3,2403,2567,"2021-11-11T11:07:43Z","Run"
"12",30800,3600,3600,"2021-11-10T11:26:13Z","VirtualRide"
"13",9405.3,2720,2913,"2021-11-09T11:04:24Z","Run"
"14",8360.2,2474,2474,"2021-11-08T11:05:09Z","Run"
"15",36000,3444,3444,"2021-11-05T11:15:34Z","Ride"
"16",7799.9,2323,2732,"2021-11-04T11:17:48Z","Run"
"17",7573.4,2551,2551,"2021-11-02T10:51:01Z","Run"
"18",7451.9,2326,2326,"2021-11-01T11:11:14Z","Run"
"19",9958.2,3829,3936,"2021-10-27T15:47:22Z","Run"
"20",6836.5,1977,2133,"2021-10-26T10:24:52Z","Run"
"21",7411.8,2192,2271,"2021-10-25T16:17:25Z","Run"
"22",28731.6,6785,7907,"2021-10-24T08:53:08Z","Ride"
"23",110936,17001,20480,"2021-10-23T09:28:35Z","Ride"
"24",11266.4,3895,4017,"2021-10-20T17:42:28Z","Run"
"25",7917.1,2460,2482,"2021-10-19T10:20:48Z","Run"
"26",35456.7,8048,8962,"2021-10-17T13:15:45Z","Ride"
"27",55000.8,14607,25044,"2021-10-15T08:53:49Z","Ride"
"28",77061.9,19199,29867,"2021-10-14T07:39:11Z","Ride"
"29",31818.4,6426,9666,"2021-10-13T08:45:08Z","Ride"
"30",61496.2,15233,25196,"2021-10-12T08:50:02Z","Ride"
"31",75139.7,16163,28485,"2021-10-11T09:44:33Z","Ride"
"32",7558.2,2500,3458,"2021-10-08T14:32:47Z","Ride"
"33",9450.7,2853,3083,"2021-10-04T10:17:02Z","Run"
"34",8914.3,3000,3005,"2021-09-26T07:35:52Z","Run"
"35",9026.4,2788,3076,"2021-09-24T09:53:47Z","Run"
"36",8325.4,2433,2482,"2021-09-23T10:32:31Z","Run"
"37",11191.2,3521,3627,"2021-09-22T17:07:22Z","Run"
"38",8099.1,2460,2486,"2021-09-21T10:30:09Z","Run"
"39",8812.4,2377,3620,"2021-09-20T09:56:36Z","Run"
"40",64931.7,12783,18307,"2021-09-18T10:52:03Z","Ride"
"41",9834.7,3046,3318,"2021-09-16T09:39:43Z","Run"
"42",9184.2,2951,3014,"2021-09-15T15:23:00Z","Run"
"43",43970.3,7037,7268,"2021-09-13T10:09:58Z","Ride"
"44",77578.4,11857,12987,"2021-09-12T07:52:00Z","Ride"
"45",8483,2844,3419,"2021-09-11T13:49:53Z","Run"
"46",9102,2573,2724,"2021-09-10T09:08:55Z","Run"
"47",10128,3534,3593,"2021-09-09T10:22:19Z","Run"
"48",48571,7046,7185,"2021-09-08T15:41:42Z","Ride"
"49",8356.3,2617,2827,"2021-09-07T10:14:45Z","Run"
"50",9872.2,3135,4119,"2021-09-06T09:32:21Z","Run"
"51",12024.2,4148,4191,"2021-09-04T09:07:52Z","Run"
"52",7636.1,2469,2514,"2021-09-03T09:16:08Z","Run"
"53",9071.1,2930,2935,"2021-08-31T16:47:46Z","Run"
"54",9187.3,2946,3221,"2021-08-30T12:37:08Z","Run"
"55",10401.9,3115,3186,"2021-08-28T14:33:20Z","Run"
"56",28285.3,4246,4378,"2021-08-26T09:50:10Z","Ride"
"57",8272,2746,2788,"2021-08-25T10:04:47Z","Run"
"58",9881.9,3060,3277,"2021-08-24T09:55:51Z","Run"
"59",9157.4,2871,3135,"2021-08-23T10:30:23Z","Run"
"60",7130.8,2448,2489,"2021-08-22T13:04:27Z","Run"
"61",7607.2,2416,2659,"2021-08-18T09:59:00Z","Run"
"62",9725.9,3005,3238,"2021-08-17T10:06:44Z","Run"
"63",115651,19262,22749,"2021-08-15T06:28:05Z","Ride"
"64",161750,28166,35503,"2021-08-14T05:53:02Z","Ride"
"65",9672.5,3020,3331,"2021-08-12T10:07:01Z","Run"
"66",33469.2,4921,4940,"2021-08-10T10:05:57Z","Ride"
"67",9157.1,2830,3111,"2021-08-09T10:04:31Z","Run"
"68",325314,48483,63973,"2021-08-06T22:48:22Z","Ride"
"69",9878.8,3511,3590,"2021-08-04T09:42:03Z","Run"
"70",9095.3,2797,3058,"2021-08-03T10:05:34Z","Run"
"71",1801.3,544,544,"2021-08-02T16:52:02Z","Run"
"72",11077.8,3330,3521,"2021-08-01T10:17:06Z","Run"
"73",52108.1,10373,15607,"2021-07-31T09:54:07Z","Ride"
"74",0,1783,1783,"2021-07-31T09:24:07Z","Ride"
"75",6214.9,1232,6670,"2021-07-25T11:11:59Z","Ride"
"76",32349.8,7864,9697,"2021-07-24T08:43:35Z","Ride"
"77",13291.8,2405,2451,"2021-07-23T18:45:40Z","Ride"
"78",29953.2,4872,5317,"2021-07-21T09:54:36Z","Ride"
"79",21214.8,3170,3306,"2021-07-18T17:14:11Z","Ride"
"80",14804.3,2401,2401,"2021-07-15T10:39:56Z","VirtualRide"
"81",12477.5,2101,2101,"2021-07-14T16:51:29Z","VirtualRide"
"82",67958.3,8968,9575,"2021-07-13T14:04:45Z","Ride"
"83",75393.4,11140,12166,"2021-07-11T12:36:02Z","Ride"
"84",31181.2,5149,7302,"2021-06-26T14:56:16Z","Ride"
"85",8868.4,2995,3230,"2021-06-21T10:05:01Z","Run"
"86",10063.8,3866,3939,"2021-06-20T11:10:08Z","Run"
"87",9656.3,3304,3603,"2021-06-18T10:11:34Z","Run"
"88",9454.9,3207,3483,"2021-06-16T10:21:11Z","Run"
"89",9544.4,3156,3440,"2021-06-15T09:46:10Z","Run"
"90",7921,2683,2902,"2021-06-14T10:12:31Z","Run"
"91",75869.2,11603,12395,"2021-06-13T10:21:07Z","Ride"
"92",12439.3,4556,4558,"2021-06-11T10:11:01Z","Run"
"93",9743.7,3408,3408,"2021-06-08T09:38:59Z","Run"
"94",9466.1,3020,3146,"2021-06-05T15:53:48Z","Run"
"95",7592,2451,2451,"2021-06-04T10:03:35Z","Run"
"96",8282.6,2659,3124,"2021-06-03T10:03:48Z","Run"
"97",13475.8,4462,4492,"2021-06-02T09:46:59Z","Run"
"98",10151.8,3229,3229,"2021-05-31T10:15:47Z","Run"
"99",10167.5,4075,5635,"2021-05-30T11:58:23Z","Run"
"100",43059.2,6571,6706,"2021-05-29T14:16:59Z","Ride"
"101",11225.8,3398,4147,"2021-05-28T10:05:23Z","Run"
"102",10968.5,3305,3309,"2021-05-27T16:17:50Z","Run"
"103",16260.7,2400,2400,"2021-05-25T10:31:14Z","VirtualRide"
